filepath,label
Trametes versicolor/29440medium.jpeg,Trametes versicolor
Leccinum aurantiacum/15919medium.jpg,Leccinum aurantiacum
Xanthoria parietina/42767medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/20828medium.jpg,Fomitopsis pinicola
Lycoperdon pyriforme/Lycoperdon pyriforme_152.jpg,Lycoperdon pyriforme
Chlorophyllum brunneum/Chlorophyllum brunneum_220.jpg,Chlorophyllum brunneum
Amanita flavoconia/Amanita flavoconia_170.jpg,Amanita flavoconia
Fomitopsis betulina/18101medium.jpg,Fomitopsis betulina
Ganoderma tsugae/Ganoderma tsugae_89.jpg,Ganoderma tsugae
Hygrophoropsis aurantiaca/12419medium.jpg,Hygrophoropsis aurantiaca
Amanita amerirubescens/Amanita amerirubescens_55.jpg,Amanita amerirubescens
Fomes fomentarius/12744medium.jpg,Fomes fomentarius
Xanthoria parietina/40060medium.jpeg,Xanthoria parietina
Cerioporus squamosus/Cerioporus squamosus_14.jpg,Cerioporus squamosus
Amanita pantherina/534medium.jpeg,Amanita pantherina
Parmelia sulcata/35709medium.jpeg,Parmelia sulcata
Gyromitra gigas/25083medium.jpg,Gyromitra gigas
Platismatia glauca/23553medium.jpg,Platismatia glauca
Omphalotus illudens/Omphalotus illudens_256.jpg,Omphalotus illudens
Panellus stipticus/Panellus stipticus_18.jpg,Panellus stipticus
Laetiporus sulphureus/Laetiporus sulphureus_233.jpg,Laetiporus sulphureus
Fomes fomentarius/16134medium.jpeg,Fomes fomentarius
Cantharellus cibarius/3964medium.jpg,Cantharellus cibarius
Gymnopilus luteofolius/Gymnopilus luteofolius_134.jpg,Gymnopilus luteofolius
Amanita amerirubescens/Amanita amerirubescens_39.jpg,Amanita amerirubescens
Fomes fomentarius/12152medium.jpeg,Fomes fomentarius
Boletus edulis/7442medium.jpg,Boletus edulis
Peltigera aphthosa/20497medium.jpg,Peltigera aphthosa
Gyromitra gigas/26195medium.jpeg,Gyromitra gigas
Hypholoma lateritium/Hypholoma lateritium_4.jpg,Hypholoma lateritium
Leccinum aurantiacum/15880medium.jpeg,Leccinum aurantiacum
Xanthoria parietina/41618medium.jpeg,Xanthoria parietina
Coprinellus disseminatus/6796medium.jpg,Coprinellus disseminatus
Platismatia glauca/23900medium.jpg,Platismatia glauca
Hericium coralloides/11774medium.jpg,Hericium coralloides
Sarcoscypha austriaca/26532medium.jpeg,Sarcoscypha austriaca
Fomes fomentarius/16094medium.jpeg,Fomes fomentarius
Parmelia sulcata/35972medium.jpeg,Parmelia sulcata
Amanita augusta/Amanita augusta_178.jpg,Amanita augusta
Omphalotus illudens/Omphalotus illudens_230.jpg,Omphalotus illudens
Xanthoria parietina/43059medium.jpeg,Xanthoria parietina
Tricholoma murrillianum/Tricholoma murrillianum_38.jpg,Tricholoma murrillianum
Hypogymnia physodes/28407medium.jpg,Hypogymnia physodes
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_193.jpg,Hygrophoropsis aurantiaca
Ganoderma applanatum/24455medium.jpeg,Ganoderma applanatum
Xanthoria parietina/41463medium.jpg,Xanthoria parietina
Fomitopsis pinicola/21386medium.jpg,Fomitopsis pinicola
Amanita muscaria/2867medium.jpeg,Amanita muscaria
Physcia adscendens/23456medium.jpeg,Physcia adscendens
Xanthoria parietina/44083medium.jpeg,Xanthoria parietina
Lycoperdon perlatum/33667medium.jpg,Lycoperdon perlatum
Amanita muscaria/3243medium.jpg,Amanita muscaria
Fomitopsis pinicola/19406medium.jpg,Fomitopsis pinicola
Macrolepiota procera/17842medium.jpg,Macrolepiota procera
Pleurotus pulmonarius/Pleurotus pulmonarius_118.jpg,Pleurotus pulmonarius
Xanthoria parietina/38979medium.jpeg,Xanthoria parietina
Parmelia sulcata/36147medium.jpg,Parmelia sulcata
Amanita calyptroderma/Amanita calyptroderma_162.jpg,Amanita calyptroderma
Fomitopsis pinicola/23321medium.jpeg,Fomitopsis pinicola
Trichaptum biforme/Trichaptum biforme_2.jpg,Trichaptum biforme
Lactarius deliciosus/14284medium.jpeg,Lactarius deliciosus
Fomes fomentarius/16185medium.jpeg,Fomes fomentarius
Leratiomyces ceres/Leratiomyces ceres_133.jpg,Leratiomyces ceres
Pholiota aurivella/22514medium.jpeg,Pholiota aurivella
Clitocybe nuda/Clitocybe nuda_181.jpg,Clitocybe nuda
Paxillus involutus/19653medium.jpeg,Paxillus involutus
Amanita muscaria/404medium.jpeg,Amanita muscaria
Xanthoria parietina/41591medium.jpeg,Xanthoria parietina
Laetiporus sulphureus/29990medium.jpeg,Laetiporus sulphureus
Xanthoria parietina/41272medium.jpg,Xanthoria parietina
Hericium coralloides/Hericium coralloides_187.jpg,Hericium coralloides
Cladonia fimbriata/5310medium.jpg,Cladonia fimbriata
Amanita muscaria/Amanita muscaria_246.jpg,Amanita muscaria
Fomitopsis pinicola/22743medium.jpeg,Fomitopsis pinicola
Leccinum versipelle/16137medium.jpeg,Leccinum versipelle
Coprinellus disseminatus/7158medium.jpeg,Coprinellus disseminatus
Fomes fomentarius/14769medium.jpeg,Fomes fomentarius
Rhytisma acerinum/25450medium.jpg,Rhytisma acerinum
Boletus edulis/6968medium.jpg,Boletus edulis
Fomes fomentarius/14213medium.jpeg,Fomes fomentarius
Cladonia fimbriata/5240medium.jpeg,Cladonia fimbriata
Calocera viscosa/2198medium.jpeg,Calocera viscosa
Laetiporus sulphureus/31668medium.jpeg,Laetiporus sulphureus
Trametes versicolor/Trametes versicolor_146.jpg,Trametes versicolor
Xanthoria parietina/41560medium.jpeg,Xanthoria parietina
Chondrostereum purpureum/4958medium.jpg,Chondrostereum purpureum
Hypogymnia physodes/26551medium.jpeg,Hypogymnia physodes
Fomes fomentarius/15007medium.jpg,Fomes fomentarius
Hypogymnia physodes/26929medium.jpeg,Hypogymnia physodes
Urnula craterium/31577medium.jpg,Urnula craterium
Phallus impudicus/21115medium.jpeg,Phallus impudicus
Hygrophoropsis aurantiaca/12232medium.jpg,Hygrophoropsis aurantiaca
Cladonia fimbriata/5421medium.jpeg,Cladonia fimbriata
Parmelia sulcata/35079medium.jpg,Parmelia sulcata
Coprinus comatus/10454medium.jpeg,Coprinus comatus
Ganoderma curtisii/Ganoderma curtisii_108.jpg,Ganoderma curtisii
Leccinum scabrum/32934medium.jpg,Leccinum scabrum
Fomitopsis betulina/18501medium.jpg,Fomitopsis betulina
Amanita muscaria/1956medium.jpeg,Amanita muscaria
Psathyrella candolleana/Psathyrella candolleana_213.jpg,Psathyrella candolleana
Evernia prunastri/10981medium.jpg,Evernia prunastri
Parmelia sulcata/34738medium.jpeg,Parmelia sulcata
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_150.jpg,Hygrophoropsis aurantiaca
Agaricus xanthodermus/Agaricus xanthodermus_208.jpg,Agaricus xanthodermus
Fomitopsis pinicola/18937medium.jpeg,Fomitopsis pinicola
Stereum ostrea/Stereum ostrea_49.jpg,Stereum ostrea
Daedaleopsis confragosa/8448medium.jpg,Daedaleopsis confragosa
Armillaria borealis/1369medium.jpg,Armillaria borealis
Apioperdon pyriforme/5242medium.jpeg,Apioperdon pyriforme
Xanthoria parietina/42509medium.jpeg,Xanthoria parietina
Coprinus comatus/9337medium.jpeg,Coprinus comatus
Fomitopsis pinicola/20548medium.jpeg,Fomitopsis pinicola
Chondrostereum purpureum/5031medium.jpeg,Chondrostereum purpureum
Pleurotus ostreatus/23990medium.jpg,Pleurotus ostreatus
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_301.jpg,Hygrophoropsis aurantiaca
Hypholoma fasciculare/Hypholoma fasciculare_25.jpg,Hypholoma fasciculare
Fomes fomentarius/16037medium.jpeg,Fomes fomentarius
Lycoperdon perlatum/Lycoperdon perlatum_10.jpg,Lycoperdon perlatum
Phlebia tremellosa/Phlebia tremellosa_96.jpg,Phlebia tremellosa
Fomes fomentarius/17208medium.jpeg,Fomes fomentarius
Verpa bohemica/31925medium.jpeg,Verpa bohemica
Vulpicida pinastri/32488medium.jpeg,Vulpicida pinastri
Omphalotus olivascens/Omphalotus olivascens_143.jpg,Omphalotus olivascens
Fomitopsis pinicola/20840medium.jpeg,Fomitopsis pinicola
Coltricia perennis/6584medium.jpg,Coltricia perennis
Fomes fomentarius/15338medium.jpeg,Fomes fomentarius
Fomes fomentarius/13121medium.jpg,Fomes fomentarius
Inonotus obliquus/28551medium.jpeg,Inonotus obliquus
Xanthoria parietina/39292medium.jpeg,Xanthoria parietina
Tylopilus felleus/Tylopilus felleus_69.jpg,Tylopilus felleus
Leccinum versipelle/16236medium.jpg,Leccinum versipelle
Paxillus involutus/20089medium.jpeg,Paxillus involutus
Xanthoria parietina/39975medium.jpg,Xanthoria parietina
Paxillus involutus/19815medium.jpg,Paxillus involutus
Schizophyllum commune/37456medium.jpg,Schizophyllum commune
Coprinellus disseminatus/7009medium.jpeg,Coprinellus disseminatus
Amanita muscaria/2068medium.jpeg,Amanita muscaria
Panaeolus papilionaceus/Panaeolus papilionaceus_77.jpg,Panaeolus papilionaceus
Stropharia aeruginosa/27427medium.jpg,Stropharia aeruginosa
Xanthoria parietina/44062medium.jpeg,Xanthoria parietina
Stereum ostrea/Stereum ostrea_135.jpg,Stereum ostrea
Bjerkandera adusta/1892medium.jpeg,Bjerkandera adusta
Coprinus comatus/9597medium.jpeg,Coprinus comatus
Laetiporus sulphureus/30769medium.jpg,Laetiporus sulphureus
Inonotus obliquus/28564medium.jpg,Inonotus obliquus
Leccinum scabrum/31887medium.jpg,Leccinum scabrum
Xanthoria parietina/41096medium.jpeg,Xanthoria parietina
Cerioporus squamosus/Cerioporus squamosus_427.jpg,Cerioporus squamosus
Daedaleopsis confragosa/Daedaleopsis confragosa_115.jpg,Daedaleopsis confragosa
Merulius tremellosus/18400medium.jpg,Merulius tremellosus
Schizophyllum commune/37423medium.jpg,Schizophyllum commune
Ganoderma oregonense/Ganoderma oregonense_128.jpg,Ganoderma oregonense
Inonotus obliquus/28687medium.jpeg,Inonotus obliquus
Boletus edulis/6775medium.jpg,Boletus edulis
Boletus edulis/6977medium.jpg,Boletus edulis
Clitocybe nebularis/6330medium.jpeg,Clitocybe nebularis
Hypholoma fasciculare/Hypholoma fasciculare_204.jpg,Hypholoma fasciculare
Coprinellus micaceus/7277medium.jpg,Coprinellus micaceus
Panaeolus papilionaceus/Panaeolus papilionaceus_206.jpg,Panaeolus papilionaceus
Hypogymnia physodes/27340medium.jpeg,Hypogymnia physodes
Parmelia sulcata/35708medium.jpg,Parmelia sulcata
Fomes fomentarius/12529medium.jpg,Fomes fomentarius
Hypogymnia physodes/27973medium.jpeg,Hypogymnia physodes
Evernia prunastri/10907medium.jpeg,Evernia prunastri
Tylopilus felleus/Tylopilus felleus_248.jpg,Tylopilus felleus
Trametes versicolor/29553medium.jpeg,Trametes versicolor
Stereum ostrea/Stereum ostrea_267.jpg,Stereum ostrea
Rhytisma acerinum/25418medium.jpg,Rhytisma acerinum
Trametes gibbosa/Trametes gibbosa_137.jpg,Trametes gibbosa
Tapinella atrotomentosa/Tapinella atrotomentosa_19.jpg,Tapinella atrotomentosa
Amanita calyptroderma/Amanita calyptroderma_86.jpg,Amanita calyptroderma
Boletus rex-veris/Boletus rex-veris_114.jpg,Boletus rex-veris
Schizophyllum commune/37336medium.jpeg,Schizophyllum commune
Ganoderma tsugae/Ganoderma tsugae_266.jpg,Ganoderma tsugae
Phallus impudicus/21274medium.jpg,Phallus impudicus
Amanita muscaria/2845medium.jpeg,Amanita muscaria
Coprinus comatus/10057medium.jpeg,Coprinus comatus
Amanita muscaria/2345medium.jpeg,Amanita muscaria
Artomyces pyxidatus/5868medium.jpeg,Artomyces pyxidatus
Hypogymnia physodes/26522medium.jpeg,Hypogymnia physodes
Trametes versicolor/29782medium.jpeg,Trametes versicolor
Parmelia sulcata/34720medium.jpg,Parmelia sulcata
Phallus impudicus/21207medium.jpg,Phallus impudicus
Cerioporus squamosus/7907medium.jpeg,Cerioporus squamosus
Fomitopsis pinicola/23680medium.jpg,Fomitopsis pinicola
Amanita muscaria/Amanita muscaria_144.jpg,Amanita muscaria
Fomes fomentarius/12169medium.jpeg,Fomes fomentarius
Boletus reticulatus/2117medium.jpg,Boletus reticulatus
Lycoperdon pyriforme/Lycoperdon pyriforme_225.jpg,Lycoperdon pyriforme
Amanita brunnescens/Amanita brunnescens_72.jpg,Amanita brunnescens
Vulpicida pinastri/33111medium.jpg,Vulpicida pinastri
Amanita muscaria/132medium.jpg,Amanita muscaria
Armillaria mellea/Armillaria mellea_231.jpg,Armillaria mellea
Parmelia sulcata/34979medium.jpeg,Parmelia sulcata
Leccinum scabrum/33029medium.jpg,Leccinum scabrum
Boletus edulis/6223medium.jpeg,Boletus edulis
Fomitopsis pinicola/21080medium.jpg,Fomitopsis pinicola
Chlorociboria aeruginascens/4748medium.jpg,Chlorociboria aeruginascens
Lycoperdon perlatum/34011medium.jpg,Lycoperdon perlatum
Xanthoria parietina/43621medium.jpeg,Xanthoria parietina
Hypomyces lactifluorum/Hypomyces lactifluorum_158.jpg,Hypomyces lactifluorum
Stereum ostrea/Stereum ostrea_134.jpg,Stereum ostrea
Daedaleopsis confragosa/8453medium.jpeg,Daedaleopsis confragosa
Tricholoma murrillianum/Tricholoma murrillianum_271.jpg,Tricholoma murrillianum
Xanthoria parietina/40615medium.jpg,Xanthoria parietina
Coprinus comatus/9663medium.jpg,Coprinus comatus
Amanita muscaria/3231medium.jpg,Amanita muscaria
Phallus impudicus/21216medium.jpeg,Phallus impudicus
Imleria badia/13343medium.jpg,Imleria badia
Laccaria ochropurpurea/Laccaria ochropurpurea_50.jpg,Laccaria ochropurpurea
Amanita muscaria/972medium.jpg,Amanita muscaria
Pleurotus pulmonarius/24535medium.jpg,Pleurotus pulmonarius
Apioperdon pyriforme/4733medium.jpg,Apioperdon pyriforme
Hypomyces lactifluorum/Hypomyces lactifluorum_274.jpg,Hypomyces lactifluorum
Laetiporus sulphureus/Laetiporus sulphureus_97.jpg,Laetiporus sulphureus
Parmelia sulcata/34844medium.jpg,Parmelia sulcata
Hypholoma fasciculare/Hypholoma fasciculare_238.jpg,Hypholoma fasciculare
Crucibulum laeve/7958medium.jpeg,Crucibulum laeve
Hypholoma fasciculare/Hypholoma fasciculare_208.jpg,Hypholoma fasciculare
Suillus grevillei/28266medium.jpg,Suillus grevillei
Cladonia fimbriata/5428medium.jpeg,Cladonia fimbriata
Amanita muscaria/3369medium.jpeg,Amanita muscaria
Leccinum scabrum/32779medium.jpeg,Leccinum scabrum
Hypholoma fasciculare/12523medium.jpg,Hypholoma fasciculare
Rhytisma acerinum/25301medium.jpg,Rhytisma acerinum
Crucibulum laeve/Crucibulum laeve_270.jpeg,Crucibulum laeve
Amanita citrina/256medium.jpeg,Amanita citrina
Hypogymnia physodes/27788medium.jpg,Hypogymnia physodes
Amanita calyptroderma/Amanita calyptroderma_177.jpg,Amanita calyptroderma
Sarcomyxa serotina/Sarcomyxa serotina_199.jpg,Sarcomyxa serotina
Pholiota aurivella/22430medium.jpeg,Pholiota aurivella
Paxillus involutus/19751medium.jpeg,Paxillus involutus
Amanita rubescens/864medium.jpeg,Amanita rubescens
Trametes hirsuta/28793medium.jpeg,Trametes hirsuta
Hericium coralloides/11955medium.jpg,Hericium coralloides
Schizophyllum commune/Schizophyllum commune_57.jpg,Schizophyllum commune
Leccinum versipelle/16303medium.jpeg,Leccinum versipelle
Laetiporus sulphureus/31216medium.jpg,Laetiporus sulphureus
Lycoperdon pyriforme/Lycoperdon pyriforme_16.jpg,Lycoperdon pyriforme
Crucibulum laeve/8187medium.jpg,Crucibulum laeve
Cerioporus squamosus/9024medium.jpeg,Cerioporus squamosus
Armillaria mellea/Armillaria mellea_151.jpg,Armillaria mellea
Amanita rubescens/893medium.jpeg,Amanita rubescens
Kuehneromyces mutabilis/13845medium.jpg,Kuehneromyces mutabilis
Cantharellus cibarius/3992medium.jpeg,Cantharellus cibarius
Psilocybe pelliculosa/Psilocybe pelliculosa_38.jpg,Psilocybe pelliculosa
Chlorociboria aeruginascens/4518medium.jpg,Chlorociboria aeruginascens
Amanita velosa/Amanita velosa_47.jpg,Amanita velosa
Trametes versicolor/29296medium.jpeg,Trametes versicolor
Coprinellus micaceus/Coprinellus micaceus_122.jpg,Coprinellus micaceus
Schizophyllum commune/37838medium.jpeg,Schizophyllum commune
Gyromitra esculenta/10979medium.jpeg,Gyromitra esculenta
Daedaleopsis confragosa/8336medium.jpeg,Daedaleopsis confragosa
Phlebia tremellosa/Phlebia tremellosa_149.jpg,Phlebia tremellosa
Fomes fomentarius/12119medium.jpeg,Fomes fomentarius
Amanita flavoconia/Amanita flavoconia_285.jpg,Amanita flavoconia
Inonotus obliquus/29302medium.jpg,Inonotus obliquus
Leccinum versipelle/16039medium.jpg,Leccinum versipelle
Amanita brunnescens/Amanita brunnescens_208.jpg,Amanita brunnescens
Apioperdon pyriforme/4339medium.jpg,Apioperdon pyriforme
Hypogymnia physodes/27901medium.jpeg,Hypogymnia physodes
Gyromitra gigas/26178medium.jpeg,Gyromitra gigas
Leccinum versipelle/16012medium.jpeg,Leccinum versipelle
Cerioporus squamosus/Cerioporus squamosus_207.jpg,Cerioporus squamosus
Fomes fomentarius/14620medium.jpg,Fomes fomentarius
Gliophorus psittacinus/Gliophorus psittacinus_44.jpg,Gliophorus psittacinus
Hericium coralloides/11749medium.jpeg,Hericium coralloides
Tricholomopsis rutilans/Tricholomopsis rutilans_203.jpg,Tricholomopsis rutilans
Amanita muscaria/3050medium.jpeg,Amanita muscaria
Lobaria pulmonaria/16743medium.jpeg,Lobaria pulmonaria
Fomitopsis pinicola/19826medium.jpeg,Fomitopsis pinicola
Physcia adscendens/23475medium.jpg,Physcia adscendens
Crucibulum laeve/8042medium.jpeg,Crucibulum laeve
Coprinus comatus/Coprinus comatus_159.jpg,Coprinus comatus
Ganoderma curtisii/Ganoderma curtisii_212.jpg,Ganoderma curtisii
Xanthoria parietina/41399medium.jpeg,Xanthoria parietina
Coltricia perennis/6576medium.jpg,Coltricia perennis
Fomes fomentarius/14157medium.jpg,Fomes fomentarius
Coprinus comatus/10223medium.jpg,Coprinus comatus
Xanthoria parietina/40870medium.jpeg,Xanthoria parietina
Trametes versicolor/29415medium.jpg,Trametes versicolor
Gyromitra gigas/25653medium.jpg,Gyromitra gigas
Suillus americanus/Suillus americanus_145.jpg,Suillus americanus
Tylopilus felleus/Tylopilus felleus_82.jpg,Tylopilus felleus
Clitocybe nebularis/6411medium.jpg,Clitocybe nebularis
Xanthoria parietina/41884medium.jpeg,Xanthoria parietina
Parmelia sulcata/35944medium.jpeg,Parmelia sulcata
Gyromitra esculenta/11228medium.jpg,Gyromitra esculenta
Lobaria pulmonaria/16688medium.jpeg,Lobaria pulmonaria
Amanita velosa/Amanita velosa_185.jpg,Amanita velosa
Fomes fomentarius/15318medium.jpg,Fomes fomentarius
Evernia mesomorpha/9282medium.jpeg,Evernia mesomorpha
Fomitopsis pinicola/20719medium.jpeg,Fomitopsis pinicola
Leccinum scabrum/32215medium.jpg,Leccinum scabrum
Xanthoria parietina/41717medium.jpeg,Xanthoria parietina
Clitocybe nuda/Clitocybe nuda_170.jpg,Clitocybe nuda
Xanthoria parietina/40437medium.jpg,Xanthoria parietina
Flammulina velutipes/Flammulina velutipes_28.jpg,Flammulina velutipes
Daedaleopsis confragosa/8235medium.jpg,Daedaleopsis confragosa
Leccinum scabrum/32275medium.jpeg,Leccinum scabrum
Amanita augusta/Amanita augusta_127.jpg,Amanita augusta
Apioperdon pyriforme/4821medium.jpg,Apioperdon pyriforme
Pleurotus ostreatus/24307medium.jpg,Pleurotus ostreatus
Cerioporus squamosus/8354medium.jpg,Cerioporus squamosus
Kuehneromyces mutabilis/13859medium.jpg,Kuehneromyces mutabilis
Stropharia aeruginosa/27320medium.jpeg,Stropharia aeruginosa
Sarcomyxa serotina/Sarcomyxa serotina_152.jpg,Sarcomyxa serotina
Coprinopsis atramentaria/7747medium.jpg,Coprinopsis atramentaria
Coltricia perennis/6566medium.jpeg,Coltricia perennis
Bolbitius titubans/Bolbitius titubans_110.jpg,Bolbitius titubans
Ganoderma applanatum/24504medium.jpeg,Ganoderma applanatum
Leucoagaricus leucothites/Leucoagaricus leucothites_235.jpg,Leucoagaricus leucothites
Laetiporus sulphureus/31297medium.jpeg,Laetiporus sulphureus
Parmelia sulcata/35049medium.jpeg,Parmelia sulcata
Phaeophyscia orbicularis/21031medium.jpeg,Phaeophyscia orbicularis
Fomitopsis pinicola/23824medium.jpg,Fomitopsis pinicola
Clitocybe nebularis/6150medium.jpg,Clitocybe nebularis
Lycogala epidendrum/Lycogala epidendrum_27.jpg,Lycogala epidendrum
Amanita muscaria/1140medium.jpeg,Amanita muscaria
Urnula craterium/31434medium.jpeg,Urnula craterium
Schizophyllum commune/37267medium.jpg,Schizophyllum commune
Fomes fomentarius/13016medium.jpg,Fomes fomentarius
Pseudevernia furfuracea/24840medium.jpeg,Pseudevernia furfuracea
Trametes versicolor/29716medium.jpeg,Trametes versicolor
Laetiporus sulphureus/31009medium.jpg,Laetiporus sulphureus
Ganoderma applanatum/24755medium.jpeg,Ganoderma applanatum
Lycoperdon perlatum/33607medium.jpeg,Lycoperdon perlatum
Gyromitra gigas/26297medium.jpeg,Gyromitra gigas
Calocera viscosa/2560medium.jpeg,Calocera viscosa
Hygrophoropsis aurantiaca/12326medium.jpeg,Hygrophoropsis aurantiaca
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_276.jpg,Tylopilus rubrobrunneus
Pleurotus ostreatus/Pleurotus ostreatus_49.jpg,Pleurotus ostreatus
Tremella mesenterica/30099medium.jpeg,Tremella mesenterica
Rhytisma acerinum/25752medium.jpeg,Rhytisma acerinum
Fomes fomentarius/15979medium.jpeg,Fomes fomentarius
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_34.jpg,Tylopilus rubrobrunneus
Parmelia sulcata/34932medium.jpg,Parmelia sulcata
Fomitopsis pinicola/21688medium.jpg,Fomitopsis pinicola
Hericium coralloides/11597medium.jpeg,Hericium coralloides
Cantharellus cinnabarinus/Cantharellus cinnabarinus_243.jpg,Cantharellus cinnabarinus
Leccinum scabrum/33356medium.jpg,Leccinum scabrum
Vulpicida pinastri/33263medium.jpeg,Vulpicida pinastri
Chlorophyllum brunneum/Chlorophyllum brunneum_109.jpg,Chlorophyllum brunneum
Parmelia sulcata/35191medium.jpeg,Parmelia sulcata
Fomes fomentarius/14571medium.jpg,Fomes fomentarius
Amanita muscaria/854medium.jpg,Amanita muscaria
Phellinus tremulae/21918medium.jpeg,Phellinus tremulae
Xanthoria parietina/39179medium.jpg,Xanthoria parietina
Xanthoria parietina/43546medium.jpeg,Xanthoria parietina
Coprinus comatus/9350medium.jpeg,Coprinus comatus
Graphis scripta/10745medium.jpg,Graphis scripta
Gyromitra gigas/25346medium.jpg,Gyromitra gigas
Lycoperdon perlatum/33563medium.jpeg,Lycoperdon perlatum
Xanthoria parietina/40537medium.jpg,Xanthoria parietina
Ganoderma curtisii/Ganoderma curtisii_200.jpg,Ganoderma curtisii
Cladonia fimbriata/5284medium.jpg,Cladonia fimbriata
Coprinus comatus/9423medium.jpeg,Coprinus comatus
Schizophyllum commune/38102medium.jpg,Schizophyllum commune
Gyromitra gigas/26077medium.jpeg,Gyromitra gigas
Laetiporus sulphureus/Laetiporus sulphureus_283.jpg,Laetiporus sulphureus
Amanita muscaria/Amanita muscaria_276.jpg,Amanita muscaria
Ganoderma applanatum/Ganoderma applanatum_115.jpg,Ganoderma applanatum
Paxillus involutus/19778medium.jpeg,Paxillus involutus
Agaricus augustus/Agaricus augustus_340.jpg,Agaricus augustus
Fomes fomentarius/16393medium.jpeg,Fomes fomentarius
Boletus reticulatus/2135medium.jpeg,Boletus reticulatus
Verpa bohemica/31954medium.jpg,Verpa bohemica
Calycina citrina/3045medium.jpeg,Calycina citrina
Xanthoria parietina/40731medium.jpg,Xanthoria parietina
Fomitopsis pinicola/23830medium.jpeg,Fomitopsis pinicola
Merulius tremellosus/18177medium.jpg,Merulius tremellosus
Cerioporus squamosus/Cerioporus squamosus_410.jpg,Cerioporus squamosus
Urnula craterium/31500medium.jpg,Urnula craterium
Fomitopsis pinicola/19431medium.jpg,Fomitopsis pinicola
Parmelia sulcata/35197medium.jpg,Parmelia sulcata
Calycina citrina/3017medium.jpeg,Calycina citrina
Gyromitra gigas/25285medium.jpeg,Gyromitra gigas
Armillaria mellea/Armillaria mellea_164.jpg,Armillaria mellea
Calycina citrina/3130medium.jpeg,Calycina citrina
Gyromitra infula/11283medium.jpeg,Gyromitra infula
Physcia adscendens/23195medium.jpeg,Physcia adscendens
Chlorociboria aeruginascens/4620medium.jpg,Chlorociboria aeruginascens
Artomyces pyxidatus/5285medium.jpeg,Artomyces pyxidatus
Tylopilus felleus/Tylopilus felleus_264.jpg,Tylopilus felleus
Leccinum albostipitatum/15225medium.jpeg,Leccinum albostipitatum
Pholiota aurivella/22630medium.jpeg,Pholiota aurivella
Kuehneromyces mutabilis/13550medium.jpg,Kuehneromyces mutabilis
Pleurotus pulmonarius/24613medium.jpeg,Pleurotus pulmonarius
Leccinum aurantiacum/15491medium.jpeg,Leccinum aurantiacum
Xanthoria parietina/42147medium.jpeg,Xanthoria parietina
Amanita muscaria/2546medium.jpeg,Amanita muscaria
Fomitopsis pinicola/19961medium.jpg,Fomitopsis pinicola
Amanita phalloides/Amanita phalloides_303.jpg,Amanita phalloides
Parmelia sulcata/36598medium.jpg,Parmelia sulcata
Sarcoscypha austriaca/26496medium.jpeg,Sarcoscypha austriaca
Gliophorus psittacinus/Gliophorus psittacinus_232.jpg,Gliophorus psittacinus
Schizophyllum commune/37556medium.jpeg,Schizophyllum commune
Evernia prunastri/10636medium.jpeg,Evernia prunastri
Fomes fomentarius/12628medium.jpg,Fomes fomentarius
Amanita phalloides/Amanita phalloides_210.jpg,Amanita phalloides
Fomes fomentarius/14041medium.jpeg,Fomes fomentarius
Paxillus involutus/19599medium.jpeg,Paxillus involutus
Amanita muscaria/765medium.jpg,Amanita muscaria
Parmelia sulcata/36351medium.jpeg,Parmelia sulcata
Amanita muscaria/1728medium.jpg,Amanita muscaria
Amanita muscaria/2622medium.jpeg,Amanita muscaria
Calocera viscosa/2293medium.jpg,Calocera viscosa
Ganoderma applanatum/24717medium.jpeg,Ganoderma applanatum
Leccinum albostipitatum/14920medium.jpg,Leccinum albostipitatum
Laetiporus sulphureus/29833medium.jpeg,Laetiporus sulphureus
Evernia mesomorpha/9524medium.jpg,Evernia mesomorpha
Amanita muscaria/3059medium.jpg,Amanita muscaria
Tremella mesenterica/30127medium.jpeg,Tremella mesenterica
Rhytisma acerinum/25371medium.jpg,Rhytisma acerinum
Sarcoscypha austriaca/26461medium.jpeg,Sarcoscypha austriaca
Lobaria pulmonaria/17084medium.jpeg,Lobaria pulmonaria
Ganoderma curtisii/Ganoderma curtisii_89.jpg,Ganoderma curtisii
Laccaria ochropurpurea/Laccaria ochropurpurea_141.jpg,Laccaria ochropurpurea
Boletus reticulatus/2071medium.jpg,Boletus reticulatus
Artomyces pyxidatus/5848medium.jpeg,Artomyces pyxidatus
Cetraria islandica/4138medium.jpg,Cetraria islandica
Phlebia tremellosa/Phlebia tremellosa_170.jpg,Phlebia tremellosa
Armillaria mellea/Armillaria mellea_276.jpg,Armillaria mellea
Gyromitra gigas/26161medium.jpeg,Gyromitra gigas
Psathyrella candolleana/Psathyrella candolleana_69.jpg,Psathyrella candolleana
Ganoderma tsugae/Ganoderma tsugae_248.jpg,Ganoderma tsugae
Gyromitra gigas/25650medium.jpeg,Gyromitra gigas
Ganoderma curtisii/Ganoderma curtisii_56.jpg,Ganoderma curtisii
