filepath,label
Fomes fomentarius/12722medium.jpeg,Fomes fomentarius
Tapinella atrotomentosa/Tapinella atrotomentosa_204.jpg,Tapinella atrotomentosa
Daedaleopsis confragosa/Daedaleopsis confragosa_281.jpg,Daedaleopsis confragosa
Coprinus comatus/10311medium.jpeg,Coprinus comatus
Rhytisma acerinum/25758medium.jpg,Rhytisma acerinum
Ganoderma curtisii/Ganoderma curtisii_210.jpg,Ganoderma curtisii
Fomes fomentarius/12563medium.jpg,Fomes fomentarius
Lobaria pulmonaria/16679medium.jpeg,Lobaria pulmonaria
Leccinum scabrum/33081medium.jpeg,Leccinum scabrum
Platismatia glauca/23520medium.jpg,Platismatia glauca
Graphis scripta/10747medium.jpeg,Graphis scripta
Pholiota aurivella/22681medium.jpeg,Pholiota aurivella
Pholiota aurivella/22581medium.jpeg,Pholiota aurivella
Cetraria islandica/4422medium.jpg,Cetraria islandica
Daedaleopsis confragosa/8661medium.jpg,Daedaleopsis confragosa
Chlorociboria aeruginascens/4695medium.jpeg,Chlorociboria aeruginascens
Schizophyllum commune/Schizophyllum commune_60.jpg,Schizophyllum commune
Apioperdon pyriforme/5103medium.jpeg,Apioperdon pyriforme
Coprinopsis atramentaria/7628medium.jpg,Coprinopsis atramentaria
Daedaleopsis confragosa/8421medium.jpeg,Daedaleopsis confragosa
Tricholoma murrillianum/Tricholoma murrillianum_258.jpg,Tricholoma murrillianum
Mycena leaiana/Mycena leaiana_216.jpg,Mycena leaiana
Evernia mesomorpha/9495medium.jpeg,Evernia mesomorpha
Pleurotus ostreatus/Pleurotus ostreatus_297.jpg,Pleurotus ostreatus
Kuehneromyces mutabilis/13714medium.jpg,Kuehneromyces mutabilis
Fomes fomentarius/15313medium.jpeg,Fomes fomentarius
Amanita muscaria/3259medium.jpeg,Amanita muscaria
Amanita muscaria/3934medium.jpg,Amanita muscaria
Pholiota squarrosa/23043medium.jpeg,Pholiota squarrosa
Xanthoria parietina/41308medium.jpg,Xanthoria parietina
Xanthoria parietina/39634medium.jpg,Xanthoria parietina
Psathyrella candolleana/Psathyrella candolleana_130.jpg,Psathyrella candolleana
Amanita muscaria/42medium.jpeg,Amanita muscaria
Parmelia sulcata/34784medium.jpg,Parmelia sulcata
Fomes fomentarius/12991medium.jpg,Fomes fomentarius
Fomes fomentarius/14839medium.jpeg,Fomes fomentarius
Parmelia sulcata/34683medium.jpeg,Parmelia sulcata
Stereum hirsutum/Stereum hirsutum_25.jpg,Stereum hirsutum
Hypholoma fasciculare/Hypholoma fasciculare_264.jpg,Hypholoma fasciculare
Fomitopsis betulina/18048medium.jpeg,Fomitopsis betulina
Amanita muscaria/2856medium.jpeg,Amanita muscaria
Armillaria borealis/1324medium.jpg,Armillaria borealis
Amanita phalloides/Amanita phalloides_217.jpg,Amanita phalloides
Sarcomyxa serotina/26173medium.jpg,Sarcomyxa serotina
Mutinus ravenelii/18698medium.jpg,Mutinus ravenelii
Vulpicida pinastri/32566medium.jpeg,Vulpicida pinastri
Pholiota aurivella/22698medium.jpg,Pholiota aurivella
Parmelia sulcata/35573medium.jpg,Parmelia sulcata
Mycena haematopus/Mycena haematopus_279.jpg,Mycena haematopus
Gyromitra gigas/26246medium.jpeg,Gyromitra gigas
Fomitopsis pinicola/22589medium.jpeg,Fomitopsis pinicola
Laetiporus sulphureus/30232medium.jpg,Laetiporus sulphureus
Fomitopsis pinicola/18838medium.jpeg,Fomitopsis pinicola
Daedaleopsis confragosa/Daedaleopsis confragosa_229.jpg,Daedaleopsis confragosa
Fomes fomentarius/13478medium.jpg,Fomes fomentarius
Sarcoscypha austriaca/26575medium.jpg,Sarcoscypha austriaca
Ganoderma applanatum/24015medium.jpeg,Ganoderma applanatum
Evernia mesomorpha/9575medium.jpeg,Evernia mesomorpha
Fomitopsis pinicola/21282medium.jpeg,Fomitopsis pinicola
Tremella mesenterica/29947medium.jpg,Tremella mesenterica
Imleria badia/13304medium.jpeg,Imleria badia
Fomes fomentarius/15143medium.jpg,Fomes fomentarius
Leucoagaricus americanus/Leucoagaricus americanus_238.jpg,Leucoagaricus americanus
Hericium erinaceus/Hericium erinaceus_15.jpg,Hericium erinaceus
Cerioporus squamosus/8395medium.jpeg,Cerioporus squamosus
Panellus stipticus/19357medium.jpeg,Panellus stipticus
Cantharellus cibarius/3496medium.jpg,Cantharellus cibarius
Parmelia sulcata/34750medium.jpeg,Parmelia sulcata
Coprinopsis atramentaria/7904medium.jpeg,Coprinopsis atramentaria
Parmelia sulcata/34606medium.jpeg,Parmelia sulcata
Artomyces pyxidatus/5790medium.jpeg,Artomyces pyxidatus
Entoloma abortivum/Entoloma abortivum_130.jpg,Entoloma abortivum
Agaricus xanthodermus/Agaricus xanthodermus_245.jpg,Agaricus xanthodermus
Entoloma abortivum/Entoloma abortivum_207.jpg,Entoloma abortivum
Coprinus comatus/10070medium.jpeg,Coprinus comatus
Urnula craterium/31563medium.jpg,Urnula craterium
Artomyces pyxidatus/5884medium.jpg,Artomyces pyxidatus
Amanita muscaria/3324medium.jpeg,Amanita muscaria
Merulius tremellosus/18492medium.jpeg,Merulius tremellosus
Sarcomyxa serotina/26059medium.jpg,Sarcomyxa serotina
Ganoderma tsugae/Ganoderma tsugae_8.jpg,Ganoderma tsugae
Suillus luteus/Suillus luteus_75.jpg,Suillus luteus
Gyromitra infula/11318medium.jpeg,Gyromitra infula
Laetiporus sulphureus/30737medium.jpeg,Laetiporus sulphureus
Laccaria ochropurpurea/Laccaria ochropurpurea_202.jpg,Laccaria ochropurpurea
Lycoperdon perlatum/34496medium.jpeg,Lycoperdon perlatum
Evernia mesomorpha/9132medium.jpeg,Evernia mesomorpha
Gyromitra esculenta/10915medium.jpeg,Gyromitra esculenta
Tremella mesenterica/29970medium.jpg,Tremella mesenterica
Lycoperdon pyriforme/Lycoperdon pyriforme_137.jpg,Lycoperdon pyriforme
Phaeolus schweinitzii/Phaeolus schweinitzii_142.jpg,Phaeolus schweinitzii
Clitocybe nuda/Clitocybe nuda_144.jpg,Clitocybe nuda
Hericium coralloides/11697medium.jpg,Hericium coralloides
Amanita muscaria/1439medium.jpeg,Amanita muscaria
Trametes gibbosa/Trametes gibbosa_11.jpg,Trametes gibbosa
Hypogymnia physodes/26800medium.jpeg,Hypogymnia physodes
Lactarius turpis/14740medium.jpg,Lactarius turpis
Evernia prunastri/11856medium.jpeg,Evernia prunastri
Lycoperdon perlatum/33541medium.jpg,Lycoperdon perlatum
Evernia prunastri/11931medium.jpeg,Evernia prunastri
Xanthoria parietina/39236medium.jpeg,Xanthoria parietina
Panellus stipticus/19171medium.jpeg,Panellus stipticus
Amanita muscaria/3502medium.jpeg,Amanita muscaria
Hericium erinaceus/Hericium erinaceus_218.jpg,Hericium erinaceus
Tapinella atrotomentosa/Tapinella atrotomentosa_256.jpg,Tapinella atrotomentosa
Fomitopsis betulina/18555medium.jpeg,Fomitopsis betulina
Gyromitra gigas/25533medium.jpeg,Gyromitra gigas
Amanita muscaria/2155medium.jpeg,Amanita muscaria
Hericium coralloides/12070medium.jpg,Hericium coralloides
Clitocybe nebularis/6099medium.jpeg,Clitocybe nebularis
Stereum ostrea/Stereum ostrea_277.jpg,Stereum ostrea
Hypogymnia physodes/26703medium.jpg,Hypogymnia physodes
Phaeophyscia orbicularis/21060medium.jpeg,Phaeophyscia orbicularis
Boletus edulis/6911medium.jpeg,Boletus edulis
Fomitopsis pinicola/21659medium.jpg,Fomitopsis pinicola
Coprinellus disseminatus/7119medium.jpg,Coprinellus disseminatus
Pleurotus ostreatus/24432medium.jpg,Pleurotus ostreatus
Schizophyllum commune/37333medium.jpg,Schizophyllum commune
Gyromitra gigas/25134medium.jpeg,Gyromitra gigas
Cerioporus squamosus/9126medium.jpeg,Cerioporus squamosus
Psathyrella candolleana/Psathyrella candolleana_70.jpg,Psathyrella candolleana
Hypogymnia physodes/27011medium.jpg,Hypogymnia physodes
Xanthoria parietina/40601medium.jpeg,Xanthoria parietina
Kuehneromyces mutabilis/13664medium.jpg,Kuehneromyces mutabilis
Hypogymnia physodes/28359medium.jpeg,Hypogymnia physodes
Galerina marginata/Galerina marginata_20.jpg,Galerina marginata
Fomes fomentarius/15498medium.jpeg,Fomes fomentarius
Fomes fomentarius/16538medium.jpg,Fomes fomentarius
Amanita muscaria/2245medium.jpeg,Amanita muscaria
Inonotus obliquus/28534medium.jpeg,Inonotus obliquus
Entoloma abortivum/Entoloma abortivum_8.jpg,Entoloma abortivum
Hypholoma fasciculare/12550medium.jpeg,Hypholoma fasciculare
Chlorociboria aeruginascens/4684medium.jpeg,Chlorociboria aeruginascens
Leucoagaricus americanus/Leucoagaricus americanus_167.jpg,Leucoagaricus americanus
Parmelia sulcata/35378medium.jpeg,Parmelia sulcata
Fomitopsis betulina/17387medium.jpeg,Fomitopsis betulina
Fomes fomentarius/14210medium.jpeg,Fomes fomentarius
Leccinum albostipitatum/15150medium.jpeg,Leccinum albostipitatum
Phlebia radiata/22339medium.jpg,Phlebia radiata
Parmelia sulcata/35918medium.jpg,Parmelia sulcata
Lobaria pulmonaria/16878medium.jpg,Lobaria pulmonaria
Clitocybe nuda/Clitocybe nuda_3.jpg,Clitocybe nuda
Fomitopsis pinicola/19514medium.jpeg,Fomitopsis pinicola
Boletus edulis/6291medium.jpg,Boletus edulis
Cerioporus squamosus/8118medium.jpg,Cerioporus squamosus
Fomes fomentarius/13108medium.jpeg,Fomes fomentarius
Coprinopsis lagopus/Coprinopsis lagopus_196.jpg,Coprinopsis lagopus
Xanthoria parietina/40340medium.jpeg,Xanthoria parietina
Fomes fomentarius/13702medium.jpeg,Fomes fomentarius
Cerioporus squamosus/Cerioporus squamosus_28.jpg,Cerioporus squamosus
Fomes fomentarius/15363medium.jpeg,Fomes fomentarius
Cerioporus squamosus/8980medium.jpeg,Cerioporus squamosus
Trichaptum biforme/31059medium.jpg,Trichaptum biforme
Fomes fomentarius/16394medium.jpg,Fomes fomentarius
Phaeolus schweinitzii/Phaeolus schweinitzii_198.jpg,Phaeolus schweinitzii
Laetiporus sulphureus/31078medium.jpeg,Laetiporus sulphureus
Suillus luteus/28563medium.jpeg,Suillus luteus
Trametes versicolor/Trametes versicolor_30.jpg,Trametes versicolor
Tremella mesenterica/30118medium.jpeg,Tremella mesenterica
Xanthoria parietina/39628medium.jpeg,Xanthoria parietina
Amanita muscaria/27medium.jpg,Amanita muscaria
Evernia mesomorpha/9421medium.jpeg,Evernia mesomorpha
Fomes fomentarius/13130medium.jpeg,Fomes fomentarius
Evernia prunastri/11655medium.jpeg,Evernia prunastri
Amanita rubescens/837medium.jpg,Amanita rubescens
Psilocybe cubensis/Psilocybe cubensis_88.jpg,Psilocybe cubensis
Trametes ochracea/29006medium.jpeg,Trametes ochracea
Calycina citrina/2984medium.jpeg,Calycina citrina
Fomes fomentarius/14927medium.jpg,Fomes fomentarius
Kuehneromyces mutabilis/13879medium.jpeg,Kuehneromyces mutabilis
Parmelia sulcata/35807medium.jpeg,Parmelia sulcata
Macrolepiota procera/17429medium.jpeg,Macrolepiota procera
Boletus reticulatus/1921medium.jpeg,Boletus reticulatus
Pleurotus pulmonarius/24616medium.jpeg,Pleurotus pulmonarius
Clitocybe nuda/Clitocybe nuda_167.jpg,Clitocybe nuda
Armillaria mellea/Armillaria mellea_171.jpg,Armillaria mellea
Hypholoma lateritium/Hypholoma lateritium_188.jpg,Hypholoma lateritium
Coprinellus micaceus/Coprinellus micaceus_75.jpg,Coprinellus micaceus
Bolbitius titubans/Bolbitius titubans_138.jpg,Bolbitius titubans
Urnula craterium/31355medium.jpeg,Urnula craterium
Fomitopsis pinicola/23614medium.jpeg,Fomitopsis pinicola
Calocera viscosa/2351medium.jpg,Calocera viscosa
Trichaptum biforme/30781medium.jpeg,Trichaptum biforme
Evernia mesomorpha/9416medium.jpeg,Evernia mesomorpha
Laetiporus sulphureus/Laetiporus sulphureus_114.jpg,Laetiporus sulphureus
Fomitopsis pinicola/22713medium.jpeg,Fomitopsis pinicola
Amanita rubescens/717medium.jpg,Amanita rubescens
Gliophorus psittacinus/Gliophorus psittacinus_23.jpg,Gliophorus psittacinus
Suillus luteus/28444medium.jpeg,Suillus luteus
Crucibulum laeve/7942medium.jpeg,Crucibulum laeve
Fomitopsis pinicola/20414medium.jpg,Fomitopsis pinicola
Pleurotus pulmonarius/24591medium.jpg,Pleurotus pulmonarius
Mutinus ravenelii/18732medium.jpeg,Mutinus ravenelii
Amanita amerirubescens/Amanita amerirubescens_288.jpg,Amanita amerirubescens
Inonotus obliquus/29076medium.jpg,Inonotus obliquus
Evernia prunastri/11109medium.jpeg,Evernia prunastri
Suillus luteus/28560medium.jpeg,Suillus luteus
Mutinus ravenelii/18574medium.jpeg,Mutinus ravenelii
Flammulina velutipes/10028medium.jpg,Flammulina velutipes
Ganoderma applanatum/24060medium.jpg,Ganoderma applanatum
Amanita muscaria/Amanita muscaria_148.jpg,Amanita muscaria
Pleurotus pulmonarius/24681medium.jpg,Pleurotus pulmonarius
Suillus americanus/Suillus americanus_193.jpg,Suillus americanus
Amanita velosa/Amanita velosa_142.jpg,Amanita velosa
Rhytisma acerinum/25364medium.jpg,Rhytisma acerinum
Amanita muscaria/244medium.jpeg,Amanita muscaria
Hypogymnia physodes/27865medium.jpeg,Hypogymnia physodes
Stereum ostrea/Stereum ostrea_14.jpg,Stereum ostrea
Leccinum versipelle/16119medium.jpeg,Leccinum versipelle
Clitocybe nebularis/6432medium.jpeg,Clitocybe nebularis
Xanthoria parietina/43444medium.jpeg,Xanthoria parietina
Fomes fomentarius/13533medium.jpeg,Fomes fomentarius
Evernia mesomorpha/9272medium.jpeg,Evernia mesomorpha
Fomitopsis pinicola/21351medium.jpeg,Fomitopsis pinicola
Xanthoria parietina/40915medium.jpg,Xanthoria parietina
Tremella mesenterica/29922medium.jpg,Tremella mesenterica
Grifola frondosa/Grifola frondosa_48.jpg,Grifola frondosa
Lycogala epidendrum/Lycogala epidendrum_100.jpg,Lycogala epidendrum
Coprinellus micaceus/Coprinellus micaceus_118.jpg,Coprinellus micaceus
Graphis scripta/10731medium.jpeg,Graphis scripta
Cerioporus squamosus/7970medium.jpeg,Cerioporus squamosus
Evernia prunastri/11527medium.jpg,Evernia prunastri
Boletus reticulatus/2132medium.jpeg,Boletus reticulatus
Verpa bohemica/31948medium.jpeg,Verpa bohemica
Phyllotopsis nidulans/Phyllotopsis nidulans_60.jpg,Phyllotopsis nidulans
Bjerkandera adusta/1600medium.jpeg,Bjerkandera adusta
Pholiota aurivella/22675medium.jpg,Pholiota aurivella
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_107.jpg,Tylopilus rubrobrunneus
Lycoperdon perlatum/34266medium.jpg,Lycoperdon perlatum
Parmelia sulcata/35228medium.jpg,Parmelia sulcata
Pholiota squarrosa/23023medium.jpeg,Pholiota squarrosa
Macrolepiota procera/17797medium.jpeg,Macrolepiota procera
Hypogymnia physodes/26970medium.jpeg,Hypogymnia physodes
Gliophorus psittacinus/Gliophorus psittacinus_217.jpg,Gliophorus psittacinus
Paxillus involutus/19655medium.jpeg,Paxillus involutus
Cerioporus squamosus/9052medium.jpeg,Cerioporus squamosus
Phallus impudicus/21190medium.jpeg,Phallus impudicus
Xanthoria parietina/38704medium.jpeg,Xanthoria parietina
Armillaria tabescens/Armillaria tabescens_120.jpg,Armillaria tabescens
Gyromitra esculenta/11018medium.jpeg,Gyromitra esculenta
Trametes versicolor/29212medium.jpeg,Trametes versicolor
Amanita muscaria/2886medium.jpeg,Amanita muscaria
Ganoderma applanatum/Ganoderma applanatum_246.jpg,Ganoderma applanatum
Lactarius turpis/14893medium.jpeg,Lactarius turpis
Xanthoria parietina/42555medium.jpg,Xanthoria parietina
Tricholomopsis rutilans/Tricholomopsis rutilans_188.jpg,Tricholomopsis rutilans
Pholiota squarrosa/23001medium.jpeg,Pholiota squarrosa
Macrolepiota procera/17515medium.jpg,Macrolepiota procera
Calocera viscosa/2362medium.jpg,Calocera viscosa
Xanthoria parietina/43780medium.jpeg,Xanthoria parietina
Lactarius turpis/14722medium.jpeg,Lactarius turpis
Suillus luteus/28410medium.jpg,Suillus luteus
Parmelia sulcata/36567medium.jpeg,Parmelia sulcata
Ganoderma tsugae/Ganoderma tsugae_227.jpg,Ganoderma tsugae
Amanita muscaria/730medium.jpg,Amanita muscaria
Suillus granulatus/27661medium.jpeg,Suillus granulatus
Omphalotus illudens/Omphalotus illudens_67.jpg,Omphalotus illudens
Macrolepiota procera/18067medium.jpg,Macrolepiota procera
Amanita muscaria/1825medium.jpeg,Amanita muscaria
Laetiporus sulphureus/29671medium.jpeg,Laetiporus sulphureus
Pholiota squarrosa/22907medium.jpg,Pholiota squarrosa
Laetiporus sulphureus/30816medium.jpeg,Laetiporus sulphureus
Hypogymnia physodes/27634medium.jpeg,Hypogymnia physodes
Phellinus igniarius/21599medium.jpeg,Phellinus igniarius
Leccinum versipelle/16014medium.jpeg,Leccinum versipelle
Cladonia stellaris/5842medium.jpg,Cladonia stellaris
Artomyces pyxidatus/5671medium.jpg,Artomyces pyxidatus
Evernia mesomorpha/9497medium.jpeg,Evernia mesomorpha
Phaeophyscia orbicularis/20925medium.jpg,Phaeophyscia orbicularis
Hypogymnia physodes/28039medium.jpeg,Hypogymnia physodes
Macrolepiota procera/17471medium.jpg,Macrolepiota procera
Amanita persicina/Amanita persicina_101.jpg,Amanita persicina
Fomitopsis pinicola/22338medium.jpeg,Fomitopsis pinicola
Parmelia sulcata/35090medium.jpg,Parmelia sulcata
Ganoderma tsugae/Ganoderma tsugae_96.jpg,Ganoderma tsugae
Cetraria islandica/4253medium.jpeg,Cetraria islandica
Boletus edulis/7324medium.jpeg,Boletus edulis
Hypogymnia physodes/27933medium.jpeg,Hypogymnia physodes
Fomes fomentarius/16483medium.jpg,Fomes fomentarius
Parmelia sulcata/35588medium.jpg,Parmelia sulcata
Amanita calyptroderma/Amanita calyptroderma_8.jpg,Amanita calyptroderma
Gliophorus psittacinus/Gliophorus psittacinus_222.jpg,Gliophorus psittacinus
Verpa bohemica/32277medium.jpg,Verpa bohemica
Cantharellus cinnabarinus/Cantharellus cinnabarinus_104.jpg,Cantharellus cinnabarinus
Xanthoria parietina/42472medium.jpg,Xanthoria parietina
Fomes fomentarius/12219medium.jpeg,Fomes fomentarius
Kuehneromyces mutabilis/13804medium.jpg,Kuehneromyces mutabilis
Platismatia glauca/23753medium.jpeg,Platismatia glauca
Paxillus involutus/19485medium.jpeg,Paxillus involutus
Tricholoma murrillianum/Tricholoma murrillianum_144.jpg,Tricholoma murrillianum
Parmelia sulcata/36508medium.jpg,Parmelia sulcata
Lycoperdon perlatum/34256medium.jpg,Lycoperdon perlatum
Psilocybe cubensis/Psilocybe cubensis_129.jpg,Psilocybe cubensis
Parmelia sulcata/36793medium.jpeg,Parmelia sulcata
Calycina citrina/3051medium.jpeg,Calycina citrina
Fomes fomentarius/16018medium.jpeg,Fomes fomentarius
Macrolepiota procera/17959medium.jpg,Macrolepiota procera
Leccinum scabrum/31778medium.jpg,Leccinum scabrum
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_18.jpg,Hygrophoropsis aurantiaca
Hypholoma fasciculare/Hypholoma fasciculare_108.jpg,Hypholoma fasciculare
Phyllotopsis nidulans/Phyllotopsis nidulans_219.jpg,Phyllotopsis nidulans
Xanthoria parietina/39405medium.jpg,Xanthoria parietina
Daedaleopsis confragosa/8521medium.jpeg,Daedaleopsis confragosa
Fomes fomentarius/16729medium.jpeg,Fomes fomentarius
Peltigera praetextata/20736medium.jpeg,Peltigera praetextata
Coprinellus micaceus/7311medium.jpg,Coprinellus micaceus
Fomitopsis betulina/18353medium.jpeg,Fomitopsis betulina
Amanita muscaria/297medium.jpg,Amanita muscaria
Leucoagaricus leucothites/Leucoagaricus leucothites_245.jpg,Leucoagaricus leucothites
Gyromitra gigas/25509medium.jpg,Gyromitra gigas
Cerioporus squamosus/7929medium.jpeg,Cerioporus squamosus
Suillus americanus/Suillus americanus_16.jpg,Suillus americanus
Macrolepiota procera/17858medium.jpeg,Macrolepiota procera
Fomitopsis betulina/17391medium.jpg,Fomitopsis betulina
Stropharia ambigua/Stropharia ambigua_262.jpg,Stropharia ambigua
Flammulina velutipes/9795medium.jpeg,Flammulina velutipes
Parmelia sulcata/35624medium.jpeg,Parmelia sulcata
Tremella mesenterica/30172medium.jpeg,Tremella mesenterica
Hypogymnia physodes/27288medium.jpeg,Hypogymnia physodes
Laetiporus sulphureus/30176medium.jpeg,Laetiporus sulphureus
Peltigera praetextata/20557medium.jpg,Peltigera praetextata
Psilocybe pelliculosa/Psilocybe pelliculosa_224.jpg,Psilocybe pelliculosa
Hypogymnia physodes/27703medium.jpeg,Hypogymnia physodes
Cerioporus squamosus/8738medium.jpeg,Cerioporus squamosus
Trametes versicolor/29846medium.jpg,Trametes versicolor
Fomes fomentarius/14639medium.jpg,Fomes fomentarius
Agaricus xanthodermus/Agaricus xanthodermus_301.jpg,Agaricus xanthodermus
Coprinus comatus/9600medium.jpeg,Coprinus comatus
Schizophyllum commune/Schizophyllum commune_171.jpg,Schizophyllum commune
Fomes fomentarius/13697medium.jpeg,Fomes fomentarius
Fomitopsis mounceae/Fomitopsis mounceae_56.jpg,Fomitopsis mounceae
Ganoderma oregonense/Ganoderma oregonense_96.jpg,Ganoderma oregonense
Amanita brunnescens/Amanita brunnescens_136.jpg,Amanita brunnescens
Fomitopsis pinicola/21640medium.jpeg,Fomitopsis pinicola
Fomitopsis pinicola/23574medium.jpeg,Fomitopsis pinicola
Lactarius deliciosus/14068medium.jpg,Lactarius deliciosus
Cerioporus squamosus/Cerioporus squamosus_107.jpg,Cerioporus squamosus
Xanthoria parietina/41911medium.jpeg,Xanthoria parietina
Amanita muscaria/354medium.jpeg,Amanita muscaria
Leccinum scabrum/32011medium.jpg,Leccinum scabrum
Hygrophoropsis aurantiaca/12378medium.jpeg,Hygrophoropsis aurantiaca
Daedaleopsis confragosa/8663medium.jpg,Daedaleopsis confragosa
Xanthoria parietina/43067medium.jpeg,Xanthoria parietina
Chlorociboria aeruginascens/4774medium.jpg,Chlorociboria aeruginascens
Amanita augusta/Amanita augusta_229.jpg,Amanita augusta
Daedaleopsis confragosa/8518medium.jpeg,Daedaleopsis confragosa
Lycoperdon perlatum/34075medium.jpeg,Lycoperdon perlatum
Parmelia sulcata/35391medium.jpg,Parmelia sulcata
Amanita velosa/Amanita velosa_26.jpg,Amanita velosa
Fomes fomentarius/15221medium.jpg,Fomes fomentarius
Xanthoria parietina/42504medium.jpeg,Xanthoria parietina
Amanita muscaria/2567medium.jpeg,Amanita muscaria
Xanthoria parietina/43178medium.jpeg,Xanthoria parietina
Amanita muscaria/2238medium.jpg,Amanita muscaria
Lycoperdon perlatum/34014medium.jpeg,Lycoperdon perlatum
Amanita brunnescens/Amanita brunnescens_140.jpg,Amanita brunnescens
Leccinum scabrum/32435medium.jpg,Leccinum scabrum
Lactarius torminosus/14513medium.jpeg,Lactarius torminosus
Suillus granulatus/27999medium.jpeg,Suillus granulatus
Verpa bohemica/32116medium.jpeg,Verpa bohemica
Amanita muscaria/118medium.jpg,Amanita muscaria
Rhytisma acerinum/26011medium.jpeg,Rhytisma acerinum
Artomyces pyxidatus/5744medium.jpeg,Artomyces pyxidatus
Fomitopsis pinicola/21854medium.jpg,Fomitopsis pinicola
Xanthoria parietina/43119medium.jpeg,Xanthoria parietina
Lycoperdon pyriforme/Lycoperdon pyriforme_10.jpg,Lycoperdon pyriforme
Lycogala epidendrum/Lycogala epidendrum_67.jpg,Lycogala epidendrum
Fomitopsis pinicola/20000medium.jpg,Fomitopsis pinicola
Ischnoderma resinosum/Ischnoderma resinosum_155.jpg,Ischnoderma resinosum
Fomitopsis pinicola/20962medium.jpeg,Fomitopsis pinicola
Gyromitra gigas/25970medium.jpeg,Gyromitra gigas
Imleria badia/13269medium.jpg,Imleria badia
Cantharellus californicus/Cantharellus californicus_60.jpg,Cantharellus californicus
Cetraria islandica/4300medium.jpg,Cetraria islandica
Fomitopsis betulina/18207medium.jpg,Fomitopsis betulina
Fomes fomentarius/14265medium.jpg,Fomes fomentarius
Fomitopsis betulina/17894medium.jpeg,Fomitopsis betulina
Calycina citrina/2847medium.jpeg,Calycina citrina
Ganoderma applanatum/24083medium.jpeg,Ganoderma applanatum
Crucibulum laeve/Crucibulum laeve_146.jpg,Crucibulum laeve
Cantharellus cinnabarinus/Cantharellus cinnabarinus_217.jpg,Cantharellus cinnabarinus
Phellinus tremulae/22098medium.jpg,Phellinus tremulae
Fomitopsis betulina/17492medium.jpeg,Fomitopsis betulina
Merulius tremellosus/18425medium.jpg,Merulius tremellosus
Amanita muscaria/574medium.jpeg,Amanita muscaria
Cerioporus squamosus/8088medium.jpeg,Cerioporus squamosus
Fomitopsis pinicola/21778medium.jpeg,Fomitopsis pinicola
Xanthoria parietina/41440medium.jpg,Xanthoria parietina
Suillus americanus/Suillus americanus_273.jpg,Suillus americanus
Hypogymnia physodes/27565medium.jpeg,Hypogymnia physodes
Physcia adscendens/23264medium.jpg,Physcia adscendens
Coprinopsis atramentaria/7886medium.jpeg,Coprinopsis atramentaria
Kuehneromyces mutabilis/13422medium.jpg,Kuehneromyces mutabilis
Trametes versicolor/29784medium.jpeg,Trametes versicolor
Fomes fomentarius/15945medium.jpeg,Fomes fomentarius
Hygrophoropsis aurantiaca/12278medium.jpeg,Hygrophoropsis aurantiaca
Leccinum aurantiacum/15866medium.jpeg,Leccinum aurantiacum
Fomes fomentarius/16724medium.jpeg,Fomes fomentarius
Fomes fomentarius/16769medium.jpeg,Fomes fomentarius
Lycoperdon pyriforme/Lycoperdon pyriforme_131.jpg,Lycoperdon pyriforme
Amanita muscaria/2376medium.jpeg,Amanita muscaria
Trametes hirsuta/28751medium.jpg,Trametes hirsuta
Hypogymnia physodes/27382medium.jpeg,Hypogymnia physodes
Flammulina velutipes/9988medium.jpeg,Flammulina velutipes
Hypomyces lactifluorum/Hypomyces lactifluorum_131.jpg,Hypomyces lactifluorum
Panellus stipticus/Panellus stipticus_49.jpg,Panellus stipticus
Inonotus obliquus/28909medium.jpeg,Inonotus obliquus
Suillus luteus/28511medium.jpg,Suillus luteus
Fomitopsis pinicola/19932medium.jpg,Fomitopsis pinicola
Gyromitra gigas/26209medium.jpg,Gyromitra gigas
Cantharellus cibarius/3278medium.jpeg,Cantharellus cibarius
Hypholoma lateritium/Hypholoma lateritium_117.jpg,Hypholoma lateritium
Omphalotus olivascens/Omphalotus olivascens_4.jpg,Omphalotus olivascens
Amanita muscaria/2280medium.jpg,Amanita muscaria
Amanita velosa/Amanita velosa_134.jpg,Amanita velosa
Coprinus comatus/9522medium.jpg,Coprinus comatus
Tricholomopsis rutilans/Tricholomopsis rutilans_122.jpg,Tricholomopsis rutilans
Xanthoria parietina/41072medium.jpeg,Xanthoria parietina
Xanthoria parietina/41979medium.jpeg,Xanthoria parietina
Sarcoscypha austriaca/26506medium.jpg,Sarcoscypha austriaca
Apioperdon pyriforme/4466medium.jpeg,Apioperdon pyriforme
Schizophyllum commune/37778medium.jpeg,Schizophyllum commune
Cantharellus cibarius/3925medium.jpg,Cantharellus cibarius
Pleurotus ostreatus/24233medium.jpg,Pleurotus ostreatus
Xanthoria parietina/38575medium.jpeg,Xanthoria parietina
Trametes versicolor/29583medium.jpeg,Trametes versicolor
Trametes hirsuta/28922medium.jpg,Trametes hirsuta
Amanita muscaria/1109medium.jpeg,Amanita muscaria
Agaricus xanthodermus/Agaricus xanthodermus_236.jpg,Agaricus xanthodermus
Verpa bohemica/31935medium.jpeg,Verpa bohemica
Phellinus igniarius/21715medium.jpg,Phellinus igniarius
Leccinum aurantiacum/15848medium.jpeg,Leccinum aurantiacum
